instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
12_1.txt,12,1,384,58,636,48,154014.9113207547,GA,GA,1,1,229807.30308033244,140948.37308033239,88858.93000000005,520.678,520.661672,0.016,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,Benders,Benders,,1,609817.426394737,241896.09639473693,367921.3300000001,600.548,600.465015,0.083,0.2603439805275784,0,66.0,0.0,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,StateLBBD,StateLBBD,,1,642998.8756814407,214895.74568144046,428103.13000000024,600.554,600.443987,0.11,0.2809464397500358,0,489.0,0.0,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,NoGoodCuts,NoGoodCuts,,1,721146.635459834,210786.3054598338,510360.3300000002,600.658,600.477877,0.18,0.35304687179456457,0,95.0,0.0,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,LBBD-f5,LBBD,,1,721146.635459834,210786.3054598338,510360.3300000002,600.918,600.740756,0.177,0.35304687179456457,0,54.0,0.0,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,LBBD,LBBD,,1,721146.635459834,210786.3054598338,510360.3300000002,601.122,600.950596,0.172,0.35304687179456457,0,56.0,0.0,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,GA,GA,3,1,229134.9730803324,140948.37308033239,88186.6,601.124,601.107737,0.016,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,GA,GA,2,1,506885.6470387812,210516.3070387812,296369.33999999997,601.224,601.210806,0.013,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,GA,GA,2,1,229378.9830803324,140948.37308033239,88430.61000000002,601.257,601.241122,0.016,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,GA,GA,3,1,510605.697038781,210516.3070387812,300089.38999999984,601.349,601.334269,0.014,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,GA,GA,1,1,507697.45703878126,210516.3070387812,297181.15,601.369,601.353945,0.015,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,MILP,MILP,,1,nan,nan,nan,605.623,605.489869,0.133,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,LBBD-f5,LBBD,,1,279879.6566703601,140401.39667036012,139478.25999999998,610.399,610.330982,0.068,0.2301578492275291,0,68.0,66.0,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,Benders,Benders,,1,291339.53667036013,140401.39667036012,150938.14000000004,666.642,666.610084,0.032,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,LBBD,LBBD,,1,283406.05667036015,140401.39667036012,143004.66,698.838,698.789161,0.049,0.24193507685640775,0,9.0,9.0,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,GA,GA,3,1,108658.85996121881,79919.96996121883,28738.889999999992,367.787,367.774705,0.012,nan,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,GA,GA,2,1,249000.53756509698,114007.03756509697,134993.5,270.517,270.504516,0.013,nan,0,nan,nan,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,GA,GA,1,1,108252.41996121884,79919.96996121883,28332.45000000001,412.52,412.506409,0.014,nan,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,GA,GA,1,1,248997.987565097,114007.03756509697,134990.95,354.424,354.413035,0.011,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,MILP,MILP,,1,nan,nan,nan,602.736,602.613802,0.123,nan,0,nan,nan,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,Benders,Benders,,1,131333.38749307478,79770.8874930748,51562.49999999999,600.17,600.108964,0.061,nan,0,nan,nan,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,GA,GA,2,1,107925.46996121881,79919.96996121883,28005.49999999999,601.119,601.106808,0.012,nan,0,nan,nan,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,MILP,MILP,,1,nan,nan,nan,601.607,601.514399,0.092,nan,0,nan,nan,0,
